"name","province","date","value","value_daily"
"tests completed","AB",2020-01-31,0,0
"tests completed","AB",2020-02-01,0,0
"tests completed","AB",2020-02-02,0,0
"tests completed","AB",2020-02-03,0,0
"tests completed","AB",2020-02-04,0,0
"tests completed","AB",2020-02-05,0,0
"tests completed","AB",2020-02-06,0,0
"tests completed","AB",2020-02-07,0,0
"tests completed","AB",2020-02-08,0,0
"tests completed","AB",2020-02-09,0,0
"tests completed","AB",2020-02-10,0,0
"tests completed","AB",2020-02-11,0,0
"tests completed","AB",2020-02-12,0,0
"tests completed","AB",2020-02-13,0,0
"tests completed","AB",2020-02-14,0,0
"tests completed","AB",2020-02-15,0,0
"tests completed","AB",2020-02-16,0,0
"tests completed","AB",2020-02-17,0,0
"tests completed","AB",2020-02-18,0,0
"tests completed","AB",2020-02-19,0,0
"tests completed","AB",2020-02-20,0,0
"tests completed","AB",2020-02-21,0,0
"tests completed","AB",2020-02-22,0,0
"tests completed","AB",2020-02-23,0,0
"tests completed","AB",2020-02-24,0,0
"tests completed","AB",2020-02-25,0,0
"tests completed","AB",2020-02-26,0,0
"tests completed","AB",2020-02-27,0,0
"tests completed","AB",2020-02-28,0,0
"tests completed","AB",2020-02-29,0,0
"tests completed","AB",2020-03-01,0,0
"tests completed","AB",2020-03-02,0,0
"tests completed","AB",2020-03-03,0,0
"tests completed","AB",2020-03-04,0,0
"tests completed","AB",2020-03-05,0,0
"tests completed","AB",2020-03-06,0,0
"tests completed","AB",2020-03-07,0,0
"tests completed","AB",2020-03-08,60,60
"tests completed","AB",2020-03-09,341,281
"tests completed","AB",2020-03-10,341,0
"tests completed","AB",2020-03-11,984,643
"tests completed","AB",2020-03-12,1768,784
"tests completed","AB",2020-03-13,3102,1334
"tests completed","AB",2020-03-14,4249,1147
"tests completed","AB",2020-03-15,5836,1587
"tests completed","AB",2020-03-16,7391,1555
"tests completed","AB",2020-03-17,9225,1834
"tests completed","AB",2020-03-18,10710,1485
"tests completed","AB",2020-03-19,12793,2083
"tests completed","AB",2020-03-20,15671,2878
"tests completed","AB",2020-03-21,18540,2869
"tests completed","AB",2020-03-22,22133,3593
"tests completed","AB",2020-03-23,25640,3507
"tests completed","AB",2020-03-24,28494,2854
"tests completed","AB",2020-03-25,31222,2728
"tests completed","AB",2020-03-26,34365,3143
"tests completed","AB",2020-03-27,36010,1645
"tests completed","AB",2020-03-28,37326,1316
"tests completed","AB",2020-03-29,41023,3697
"tests completed","AB",2020-03-30,43168,2145
"tests completed","AB",2020-03-31,45097,1929
"tests completed","AB",2020-04-01,47646,2549
"tests completed","AB",2020-04-02,52417,4771
"tests completed","AB",2020-04-03,56027,3610
"tests completed","AB",2020-04-04,60036,4009
"tests completed","AB",2020-04-05,61759,1723
"tests completed","AB",2020-04-06,63566,1807
"tests completed","AB",2020-04-07,64751,1185
"tests completed","AB",2020-04-08,65692,941
"tests completed","AB",2020-04-09,67397,1705
"tests completed","AB",2020-04-10,68685,1288
"tests completed","AB",2020-04-11,70976,2291
"tests completed","AB",2020-04-12,73827,2851
"tests completed","AB",2020-04-13,76067,2240
"tests completed","AB",2020-04-14,78372,2305
"tests completed","AB",2020-04-15,80508,2136
"tests completed","AB",2020-04-16,83080,2572
"tests completed","AB",2020-04-17,86172,3092
"tests completed","AB",2020-04-18,89271,3099
"tests completed","AB",2020-04-19,94509,5238
"tests completed","AB",2020-04-20,98309,3800
"tests completed","AB",2020-04-21,102679,4370
"tests completed","AB",2020-04-22,106689,4010
"tests completed","AB",2020-04-23,111002,4313
"tests completed","AB",2020-04-24,115059,4057
"tests completed","AB",2020-04-25,119530,4471
"tests completed","AB",2020-04-26,124061,4531
"tests completed","AB",2020-04-27,128725,4664
"tests completed","AB",2020-04-28,133026,4301
"tests completed","AB",2020-04-29,136470,3444
"tests completed","AB",2020-04-30,140832,4362
"tests completed","AB",2020-05-01,145909,5077
"tests completed","AB",2020-05-02,150944,5035
"tests completed","AB",2020-05-03,153791,2847
"tests completed","AB",2020-05-04,158761,4970
"tests completed","AB",2020-05-05,162005,3244
"tests completed","AB",2020-05-06,164562,2557
"tests completed","AB",2020-05-07,167594,3032
"tests completed","AB",2020-05-08,170476,2882
"tests completed","AB",2020-05-09,174611,4135
"tests completed","AB",2020-05-10,178392,3781
"tests completed","AB",2020-05-11,182606,4214
"tests completed","AB",2020-05-12,185866,3260
"tests completed","AB",2020-05-13,188660,2794
"tests completed","AB",2020-05-14,192416,3756
"tests completed","AB",2020-05-15,196825,4409
"tests completed","AB",2020-05-16,201592,4767
"tests completed","AB",2020-05-17,206292,4700
"tests completed","AB",2020-05-18,210278,3986
"tests completed","AB",2020-05-19,213467,3189
"tests completed","AB",2020-05-20,216697,3230
"tests completed","AB",2020-05-21,219200,2503
"tests completed","AB",2020-05-22,222477,3277
"tests completed","AB",2020-05-23,226199,3722
"tests completed","AB",2020-05-24,230022,3823
"tests completed","AB",2020-05-25,233883,3861
"tests completed","AB",2020-05-26,237117,3234
"tests completed","AB",2020-05-27,240075,2958
"tests completed","AB",2020-05-28,243131,3056
"tests completed","AB",2020-05-29,246734,3603
"tests completed","AB",2020-05-30,250637,3903
"tests completed","AB",2020-05-31,254499,3862
"tests completed","AB",2020-06-01,257863,3364
"tests completed","AB",2020-06-02,260996,3133
"tests completed","AB",2020-06-03,263730,2734
"tests completed","AB",2020-06-04,267785,4055
"tests completed","AB",2020-06-05,272566,4781
"tests completed","AB",2020-06-06,277982,5416
"tests completed","AB",2020-06-07,283586,5604
"tests completed","AB",2020-06-08,289456,5870
"tests completed","AB",2020-06-09,294947,5491
"tests completed","AB",2020-06-10,299923,4976
"tests completed","AB",2020-06-11,305846,5923
"tests completed","AB",2020-06-12,312696,6850
"tests completed","AB",2020-06-13,321173,8477
"tests completed","AB",2020-06-14,327356,6183
"tests completed","AB",2020-06-15,335021,7665
"tests completed","AB",2020-06-16,342480,7459
"tests completed","AB",2020-06-17,348846,6366
"tests completed","AB",2020-06-18,355816,6970
"tests completed","AB",2020-06-19,363637,7821
"tests completed","AB",2020-06-20,372737,9100
"tests completed","AB",2020-06-21,380137,7400
"tests completed","AB",2020-06-22,388461,8324
"tests completed","AB",2020-06-23,395356,6895
"tests completed","AB",2020-06-24,401898,6542
"tests completed","AB",2020-06-25,408416,6518
"tests completed","AB",2020-06-26,414783,6367
"tests completed","AB",2020-06-27,421417,6634
"tests completed","AB",2020-06-28,427813,6396
"tests completed","AB",2020-06-29,434323,6510
"tests completed","AB",2020-06-30,441320,6997
"tests completed","AB",2020-07-01,448519,7199
"tests completed","AB",2020-07-02,455471,6952
"tests completed","AB",2020-07-03,463146,7675
"tests completed","AB",2020-07-04,469885,6739
"tests completed","AB",2020-07-05,475845,5960
"tests completed","AB",2020-07-06,481390,5545
"tests completed","AB",2020-07-07,486992,5602
"tests completed","AB",2020-07-08,493006,6014
"tests completed","AB",2020-07-09,499274,6268
"tests completed","AB",2020-07-10,506244,6970
